#lab INRiM
#hv keithley6487
#s CNTArO2Etching_N1new
#t 2.7
#d 0.5
#V -180
#
#Time	Temp	Current
# s	K	pA	
0.000000	2.823000	-74848.710000
0.999810	2.823000	-31856.320000
2.000671	2.823000	-132549.800000
3.000012	2.823000	-118091.100000
4.000088	2.823000	-124385.500000
4.999762	2.823000	-112304.100000
5.999985	2.823000	-148893.200000
7.001261	2.823000	-30379.060000
8.002605	2.823000	-516271.100000
9.099263	2.823000	-708072.600000
10.098926	2.823000	-661770.100000
11.098878	2.823000	-758292.900000
12.099065	2.823000	-623733.400000
13.098922	2.823000	-695055.800000
14.098917	2.823000	-687211.900000
15.098935	2.823000	-694341.100000
16.098848	2.823000	-672225.400000
17.098845	2.823000	-682795.900000
18.098872	2.823000	-692781.700000
19.098881	2.823000	-787895.500000
20.098809	2.823000	-780918.400000
21.098919	2.823000	-852349.600000
22.098916	2.823000	-884487.400000
23.098876	2.823000	-936196.700000
24.098825	2.823000	-877098.600000
25.098855	2.823000	-930279.300000
26.098816	2.823000	-1020755.000000
27.099516	2.823000	-935474.100000
28.098918	2.823000	-974376.500000
29.098935	2.823000	-1115167.000000
30.098737	2.823000	-894069.000000
31.100594	2.823000	-944841.800000
32.100476	2.823000	-856224.800000
33.100718	2.823000	-720862.400000
34.101053	2.823000	-696469.300000
35.100805	2.823000	-721879.600000
36.100911	2.823000	-793031.700000
37.101706	2.823000	-794379.800000
38.102554	2.823000	-792246.700000
39.101927	2.823000	-812376.600000
40.102828	2.823000	-815522.900000
41.103772	2.823000	-773544.500000
42.104580	2.823000	-775101.500000
43.103909	2.823000	-784741.200000
44.104530	2.823000	-755727.600000
45.104696	2.823000	-663388.200000
46.104315	2.823000	-733610.900000
47.104411	2.823000	-696140.700000
48.103745	2.823000	-743085.200000
49.104568	2.823000	-766595.300000
50.105448	2.823000	-707629.500000
51.104965	2.823000	-1168212.000000
52.104826	2.823000	-1141130.000000
53.105553	2.823000	-971850.000000
54.105741	2.823000	-918067.300000
55.106378	2.823000	-898775.200000
56.106080	2.823000	-496190.000000
57.105858	2.823000	-492254.200000
58.105738	2.823000	-738552.000000
59.106108	2.823000	-724122.200000
60.106154	2.823000	-701288.900000
61.106131	2.823000	-696079.800000
62.107356	2.823000	-701228.900000
63.108667	2.823000	-203438.700000
64.108473	2.823000	-193691.400000
65.108572	2.823000	-203892.100000
66.108741	2.823000	-197795.400000
67.108917	2.823000	-195608.500000
68.108932	2.823000	-636056.100000
69.215545	2.823000	-622002.100000
70.215029	2.823000	-608101.800000
71.215503	2.823000	-597423.600000
72.215115	2.823000	-593801.900000
73.215751	2.823000	-590910.000000
74.216650	2.823000	-568306.300000
75.216343	2.823000	-567751.300000
76.216390	2.823000	-565309.600000
77.216548	2.823000	-564855.100000
78.216696	2.823000	-683744.100000
79.216721	2.823000	-704996.000000
80.217420	2.823000	-468177.100000
81.217012	2.823000	-468493.000000
82.217375	2.823000	-540721.000000
83.217086	2.823000	-558061.000000
84.217677	2.823000	-560616.300000
85.216902	2.823000	-561706.300000
86.217489	2.823000	-563134.600000
87.217286	2.823000	-565786.900000
88.217595	2.823000	-605965.100000
89.217741	2.823000	-613119.000000
90.218576	2.823000	-579280.800000
91.219650	2.823000	-581869.600000
92.219033	2.823000	-617895.100000
93.218845	2.823000	-602475.600000
94.218785	2.823000	-596777.000000
95.218792	2.823000	-589070.400000
96.218935	2.823000	-584942.200000
97.218927	2.823000	-573109.200000
98.218806	2.823000	-594052.200000
99.219242	2.823000	-713998.600000
100.219649	2.823000	-597227.700000
101.218877	2.823000	-570198.000000
102.218836	2.823000	-669939.500000
103.218846	2.823000	-545059.300000
104.218914	2.823000	-540228.500000
105.218902	2.823000	-558673.700000
106.218822	2.823000	-562616.400000
107.218916	2.823000	-553448.600000
108.218911	2.823000	-557043.600000
109.218880	2.823000	-667298.700000
110.218935	2.823000	-558978.700000
111.218855	2.823000	-597363.200000
112.218854	2.823000	-601609.000000
113.218831	2.823000	-680339.600000
114.219388	2.823000	-646405.000000
115.218940	2.823000	-668317.200000
116.219584	2.823000	-643426.300000
117.220504	2.823000	-707684.000000
118.220496	2.823000	-670617.500000
119.219752	2.823000	-596853.100000
120.220197	2.823000	-595398.500000
121.219759	2.823000	-589832.500000
122.220062	2.823000	-655200.200000
123.220751	2.823000	-596473.000000
124.220938	2.823000	-605298.300000
125.220899	2.823000	-608074.100000
126.221455	2.823000	-598776.100000
127.221707	2.823000	-601712.300000
128.221718	2.823000	-554630.300000
